     89.5600      14.7100 2023   04   13   19   45   00    2708.9360
     89.5600      14.7100 2023   04   13   20   00   00    2708.9490
     89.5600      14.7100 2023   04   13   20   15   00    2708.9560
     89.5600      14.7100 2023   04   13   20   30   00    2708.9680
     89.5600      14.7100 2023   04   13   20   45   00    2708.9680
     89.5600      14.7100 2023   04   13   21   00   00    2708.9760
     89.5600      14.7100 2023   04   13   21   15   00    2708.9680
     89.5600      14.7100 2023   04   13   21   30   00    2708.9630
     89.5600      14.7100 2023   04   13   21   45   00    2708.9530
     89.5600      14.7100 2023   04   13   22   00   00    2708.9380
     89.5600      14.7100 2023   04   13   22   15   00    2708.9220
     89.5600      14.7100 2023   04   13   22   30   00    2708.9020
     89.5600      14.7100 2023   04   13   22   45   00    2708.8800
     89.5600      14.7100 2023   04   13   23   00   00    2708.8540
     89.5600      14.7100 2023   04   13   23   15   00    2708.8260
     89.5600      14.7100 2023   04   13   23   30   00    2708.8010
     89.5600      14.7100 2023   04   13   23   45   00    2708.7780
     89.5600      14.7100 2023   04   14   00   00   00    2708.7490
     89.5600      14.7100 2023   04   14   00   15   00    2708.7260
     89.5600      14.7100 2023   04   14   00   30   00    2708.6960
     89.5600      14.7100 2023   04   14   00   45   00    2708.6630
     89.5600      14.7100 2023   04   14   01   00   00    2708.6410
     89.5600      14.7100 2023   04   14   01   15   00    2708.6200
     89.5600      14.7100 2023   04   14   01   30   00    2708.6000
     89.5600      14.7100 2023   04   14   01   45   00    2708.5780
     89.5600      14.7100 2023   04   14   02   00   00    2708.5680
     89.5600      14.7100 2023   04   14   02   15   00    2708.5590
     89.5600      14.7100 2023   04   14   02   30   00    2708.5480
     89.5600      14.7100 2023   04   14   02   45   00    2708.5440
     89.5600      14.7100 2023   04   14   03   00   00    2708.5480
     89.5600      14.7100 2023   04   14   03   15   00    2708.5510
     89.5600      14.7100 2023   04   14   03   30   00    2708.5640
     89.5600      14.7100 2023   04   14   03   45   00    2708.5730
     89.5600      14.7100 2023   04   14   04   00   00    2708.5860
     89.5600      14.7100 2023   04   14   04   15   00    2708.6070
     89.5600      14.7100 2023   04   14   04   30   00    2708.6310
     89.5600      14.7100 2023   04   14   04   45   00    2708.6610
     89.5600      14.7100 2023   04   14   05   00   00    2708.6900
     89.5600      14.7100 2023   04   14   05   15   00    2708.7260
     89.5600      14.7100 2023   04   14   05   30   00    2708.7640
     89.5600      14.7100 2023   04   14   05   45   00    2708.8010
     89.5600      14.7100 2023   04   14   06   00   00    2708.8410
     89.5600      14.7100 2023   04   14   06   15   00    2708.8810
     89.5600      14.7100 2023   04   14   06   30   00    2708.9220
     89.5600      14.7100 2023   04   14   06   45   00    2708.9630
     89.5600      14.7100 2023   04   14   07   00   00    2708.9980
     89.5600      14.7100 2023   04   14   07   15   00    2709.0390
     89.5600      14.7100 2023   04   14   07   30   00    2709.0790
     89.5600      14.7100 2023   04   14   07   45   00    2709.1130
     89.5600      14.7100 2023   04   14   08   00   00    2709.1470
     89.5600      14.7100 2023   04   14   08   15   00    2709.1700
     89.5600      14.7100 2023   04   14   08   30   00    2709.1950
     89.5600      14.7100 2023   04   14   08   45   00    2709.2170
     89.5600      14.7100 2023   04   14   09   00   00    2709.2370
     89.5600      14.7100 2023   04   14   09   15   00    2709.2450
     89.5600      14.7100 2023   04   14   09   30   00    2709.2560
     89.5600      14.7100 2023   04   14   09   45   00    2709.2580
     89.5600      14.7100 2023   04   14   10   00   00    2709.2580
     89.5600      14.7100 2023   04   14   10   15   00    2709.2560
     89.5600      14.7100 2023   04   14   10   30   00    2709.2390
     89.5600      14.7100 2023   04   14   10   45   00    2709.2260
     89.5600      14.7100 2023   04   14   11   00   00    2709.2100
     89.5600      14.7100 2023   04   14   11   15   00    2709.1880
     89.5600      14.7100 2023   04   14   11   30   00    2709.1610
     89.5600      14.7100 2023   04   14   11   45   00    2709.1270
     89.5600      14.7100 2023   04   14   12   00   00    2709.0870
     89.5600      14.7100 2023   04   14   12   15   00    2709.0580
     89.5600      14.7100 2023   04   14   12   30   00    2709.0190
     89.5600      14.7100 2023   04   14   12   45   00    2708.9800
     89.5600      14.7100 2023   04   14   13   00   00    2708.9360
     89.5600      14.7100 2023   04   14   13   15   00    2708.8930
     89.5600      14.7100 2023   04   14   13   30   00    2708.8520
     89.5600      14.7100 2023   04   14   13   45   00    2708.8120
     89.5600      14.7100 2023   04   14   14   00   00    2708.7660
     89.5600      14.7100 2023   04   14   14   15   00    2708.7260
     89.5600      14.7100 2023   04   14   14   30   00    2708.6950
     89.5600      14.7100 2023   04   14   14   45   00    2708.6610
     89.5600      14.7100 2023   04   14   15   00   00    2708.6230
     89.5600      14.7100 2023   04   14   15   15   00    2708.5930
     89.5600      14.7100 2023   04   14   15   30   00    2708.5710
     89.5600      14.7100 2023   04   14   15   45   00    2708.5480
     89.5600      14.7100 2023   04   14   16   00   00    2708.5280
     89.5600      14.7100 2023   04   14   16   15   00    2708.5170
     89.5600      14.7100 2023   04   14   16   30   00    2708.5050
     89.5600      14.7100 2023   04   14   16   45   00    2708.5050
     89.5600      14.7100 2023   04   14   17   00   00    2708.5050
     89.5600      14.7100 2023   04   14   17   15   00    2708.5170
     89.5600      14.7100 2023   04   14   17   30   00    2708.5240
     89.5600      14.7100 2023   04   14   17   45   00    2708.5370
     89.5600      14.7100 2023   04   14   18   00   00    2708.5530
     89.5600      14.7100 2023   04   14   18   15   00    2708.5780
     89.5600      14.7100 2023   04   14   18   30   00    2708.6000
     89.5600      14.7100 2023   04   14   18   45   00    2708.6310
     89.5600      14.7100 2023   04   14   19   00   00    2708.6540
     89.5600      14.7100 2023   04   14   19   15   00    2708.6830
     89.5600      14.7100 2023   04   14   19   30   00    2708.7260
     89.5600      14.7100 2023   04   14   19   45   00    2708.7510
     89.5600      14.7100 2023   04   14   20   00   00    2708.7850
     89.5600      14.7100 2023   04   14   20   15   00    2708.8210
     89.5600      14.7100 2023   04   14   20   30   00    2708.8520
     89.5600      14.7100 2023   04   14   20   45   00    2708.8840
     89.5600      14.7100 2023   04   14   21   00   00    2708.9150
     89.5600      14.7100 2023   04   14   21   15   00    2708.9440
     89.5600      14.7100 2023   04   14   21   30   00    2708.9760
     89.5600      14.7100 2023   04   14   21   45   00    2708.9980
     89.5600      14.7100 2023   04   14   22   00   00    2709.0190
     89.5600      14.7100 2023   04   14   22   15   00    2709.0390
     89.5600      14.7100 2023   04   14   22   30   00    2709.0520
     89.5600      14.7100 2023   04   14   22   45   00    2709.0590
     89.5600      14.7100 2023   04   14   23   00   00    2709.0660
     89.5600      14.7100 2023   04   14   23   15   00    2709.0660
     89.5600      14.7100 2023   04   14   23   30   00    2709.0590
     89.5600      14.7100 2023   04   14   23   45   00    2709.0480
     89.5600      14.7100 2023   04   15   00   00   00    2709.0320
     89.8000      17.5000 2023   03   20   00   15   00    2335.6110
     89.8000      17.5000 2023   03   20   00   30   00    2335.6930
     89.8000      17.5000 2023   03   20   00   45   00    2335.7690
     89.8000      17.5000 2023   03   20   01   00   00    2335.8320
     89.8000      17.5000 2023   03   20   01   15   00    2335.8790
     89.8000      17.5000 2023   03   20   01   30   00    2335.9230
     89.8000      17.5000 2023   03   20   01   45   00    2335.9440
     89.8000      17.5000 2023   03   20   02   00   00    2335.9560
     89.8000      17.5000 2023   03   20   02   15   00    2335.9560
     89.8000      17.5000 2023   03   20   02   30   00    2335.9380
     89.8000      17.5000 2023   03   20   02   45   00    2335.9070
     89.8000      17.5000 2023   03   20   03   00   00    2335.8700
     89.8000      17.5000 2023   03   20   03   15   00    2335.8110
     89.8000      17.5000 2023   03   20   03   30   00    2335.7470
     89.8000      17.5000 2023   03   20   03   45   00    2335.6700
     89.8000      17.5000 2023   03   20   04   00   00    2335.5880
     89.8000      17.5000 2023   03   20   04   15   00    2335.4890
     89.8000      17.5000 2023   03   20   04   30   00    2335.3920
     89.8000      17.5000 2023   03   20   04   45   00    2335.2870
     89.8000      17.5000 2023   03   20   05   00   00    2335.1800
     89.8000      17.5000 2023   03   20   05   15   00    2335.0720
     89.8000      17.5000 2023   03   20   05   30   00    2334.9610
     89.8000      17.5000 2023   03   20   05   45   00    2334.8550
     89.8000      17.5000 2023   03   20   06   00   00    2334.7520
     89.8000      17.5000 2023   03   20   06   15   00    2334.6540
     89.8000      17.5000 2023   03   20   06   30   00    2334.5710
     89.8000      17.5000 2023   03   20   06   45   00    2334.4920
     89.8000      17.5000 2023   03   20   07   00   00    2334.4270
     89.8000      17.5000 2023   03   20   07   15   00    2334.3730
     89.8000      17.5000 2023   03   20   07   30   00    2334.3280
     89.8000      17.5000 2023   03   20   07   45   00    2334.3140
     89.8000      17.5000 2023   03   20   08   00   00    2334.2960
     89.8000      17.5000 2023   03   20   08   15   00    2334.3030
     89.8000      17.5000 2023   03   20   08   30   00    2334.3230
     89.8000      17.5000 2023   03   20   08   45   00    2334.3510
     89.8000      17.5000 2023   03   20   09   00   00    2334.4030
     89.8000      17.5000 2023   03   20   09   15   00    2334.4590
     89.8000      17.5000 2023   03   20   09   30   00    2334.5340
     89.8000      17.5000 2023   03   20   09   45   00    2334.6180
     89.8000      17.5000 2023   03   20   10   00   00    2334.7120
     89.8000      17.5000 2023   03   20   10   15   00    2334.8170
     89.8000      17.5000 2023   03   20   10   30   00    2334.9290
     89.8000      17.5000 2023   03   20   10   45   00    2335.0450
     89.8000      17.5000 2023   03   20   11   00   00    2335.1670
     89.8000      17.5000 2023   03   20   11   15   00    2335.2900
     89.8000      17.5000 2023   03   20   11   30   00    2335.4130
     89.8000      17.5000 2023   03   20   11   45   00    2335.5410
     89.8000      17.5000 2023   03   20   12   00   00    2335.6530
     89.8000      17.5000 2023   03   20   12   15   00    2335.7640
     89.8000      17.5000 2023   03   20   12   30   00    2335.8650
     89.8000      17.5000 2023   03   20   12   45   00    2335.9620
     89.8000      17.5000 2023   03   20   13   00   00    2336.0460
     89.8000      17.5000 2023   03   20   13   15   00    2336.1140
     89.8000      17.5000 2023   03   20   13   30   00    2336.1660
     89.8000      17.5000 2023   03   20   13   45   00    2336.2150
     89.8000      17.5000 2023   03   20   14   00   00    2336.2350
     89.8000      17.5000 2023   03   20   14   15   00    2336.2450
     89.8000      17.5000 2023   03   20   14   30   00    2336.2420
     89.8000      17.5000 2023   03   20   14   45   00    2336.2190
     89.8000      17.5000 2023   03   20   15   00   00    2336.1800
     89.8000      17.5000 2023   03   20   15   15   00    2336.1270
     89.8000      17.5000 2023   03   20   15   30   00    2336.0530
     89.8000      17.5000 2023   03   20   15   45   00    2335.9720
     89.8000      17.5000 2023   03   20   16   00   00    2335.8860
     89.8000      17.5000 2023   03   20   16   15   00    2335.7820
     89.8000      17.5000 2023   03   20   16   30   00    2335.6690
     89.8000      17.5000 2023   03   20   16   45   00    2335.5490
     89.8000      17.5000 2023   03   20   17   00   00    2335.4200
     89.8000      17.5000 2023   03   20   17   15   00    2335.2970
     89.8000      17.5000 2023   03   20   17   30   00    2335.1640
     89.8000      17.5000 2023   03   20   17   45   00    2335.0310
     89.8000      17.5000 2023   03   20   18   00   00    2334.9020
     89.8000      17.5000 2023   03   20   18   15   00    2334.7830
     89.8000      17.5000 2023   03   20   18   30   00    2334.6570
     89.8000      17.5000 2023   03   20   18   45   00    2334.5540
     89.8000      17.5000 2023   03   20   19   00   00    2334.4430
     89.8000      17.5000 2023   03   20   19   15   00    2334.3590
     89.8000      17.5000 2023   03   20   19   30   00    2334.2830
     89.8000      17.5000 2023   03   20   19   45   00    2334.2220
     89.8000      17.5000 2023   03   20   20   00   00    2334.1730
     89.8000      17.5000 2023   03   20   20   15   00    2334.1470
     89.8000      17.5000 2023   03   20   20   30   00    2334.1280
     89.8000      17.5000 2023   03   20   20   45   00    2334.1290
     89.8000      17.5000 2023   03   20   21   00   00    2334.1520
     89.8000      17.5000 2023   03   20   21   15   00    2334.1890
     89.8000      17.5000 2023   03   20   21   30   00    2334.2380
     89.8000      17.5000 2023   03   20   21   45   00    2334.2960
     89.8000      17.5000 2023   03   20   22   00   00    2334.3790
     89.8000      17.5000 2023   03   20   22   15   00    2334.4710
     89.8000      17.5000 2023   03   20   22   30   00    2334.5710
     89.8000      17.5000 2023   03   20   22   45   00    2334.6800
     89.8000      17.5000 2023   03   20   23   00   00    2334.7980
     89.8000      17.5000 2023   03   20   23   15   00    2334.9190
     89.8000      17.5000 2023   03   20   23   30   00    2335.0450
     89.8000      17.5000 2023   03   20   23   45   00    2335.1730
     89.8000      17.5000 2023   03   21   00   00   00    2335.3010
     89.8000      17.5000 2023   03   21   00   15   00    2335.4260
     89.8000      17.5000 2023   03   21   00   30   00    2335.5470
     89.8000      17.5000 2023   03   21   00   45   00    2335.6530
     89.8000      17.5000 2023   03   21   01   00   00    2335.7630
     89.8000      17.5000 2023   03   21   01   15   00    2335.8570
     89.8000      17.5000 2023   03   21   01   30   00    2335.9420
     89.8000      17.5000 2023   03   21   01   45   00    2336.0070
     89.8000      17.5000 2023   03   21   02   00   00    2336.0640
     89.8000      17.5000 2023   03   21   02   15   00    2336.1010
     89.8000      17.5000 2023   03   21   02   30   00    2336.1210
     89.8000      17.5000 2023   03   21   02   45   00    2336.1270
     89.8000      17.5000 2023   03   21   03   00   00    2336.1210
     89.8000      17.5000 2023   03   21   03   15   00    2336.0900
     89.8000      17.5000 2023   03   21   03   30   00    2336.0460
     89.8000      17.5000 2023   03   21   03   45   00    2335.9960
     89.8000      17.5000 2023   03   21   04   00   00    2335.9250
     89.8000      17.5000 2023   03   21   04   15   00    2335.8500
     89.8000      17.5000 2023   03   21   04   30   00    2335.7560
     89.8000      17.5000 2023   03   21   04   45   00    2335.6590
     89.8000      17.5000 2023   03   21   05   00   00    2335.5490
     89.8000      17.5000 2023   03   21   05   15   00    2335.4310
     89.8000      17.5000 2023   03   21   05   30   00    2335.3130
     89.8000      17.5000 2023   03   21   05   45   00    2335.1910
     89.8000      17.5000 2023   03   21   06   00   00    2335.0680
     89.8000      17.5000 2023   03   21   06   15   00    2334.9440
     89.8000      17.5000 2023   03   21   06   30   00    2334.8240
     89.8000      17.5000 2023   03   21   06   45   00    2334.7120
     89.8000      17.5000 2023   03   21   07   00   00    2334.6120
     89.8000      17.5000 2023   03   21   07   15   00    2334.5180
     89.8000      17.5000 2023   03   21   07   30   00    2334.4350
     89.8000      17.5000 2023   03   21   07   45   00    2334.3640
     89.8000      17.5000 2023   03   21   08   00   00    2334.3140
     89.8000      17.5000 2023   03   21   08   15   00    2334.2700
     89.8000      17.5000 2023   03   21   08   30   00    2334.2440
     89.8000      17.5000 2023   03   21   08   45   00    2334.2390
     89.8000      17.5000 2023   03   21   09   00   00    2334.2490
     89.8000      17.5000 2023   03   21   09   15   00    2334.2760
     89.8000      17.5000 2023   03   21   09   30   00    2334.3150
     89.8000      17.5000 2023   03   21   09   45   00    2334.3730
     89.8000      17.5000 2023   03   21   10   00   00    2334.4380
     89.8000      17.5000 2023   03   21   10   15   00    2334.5260
     89.8000      17.5000 2023   03   21   10   30   00    2334.6210
     89.8000      17.5000 2023   03   21   10   45   00    2334.7250
     89.8000      17.5000 2023   03   21   11   00   00    2334.8470
     89.8000      17.5000 2023   03   21   11   15   00    2334.9730
     89.8000      17.5000 2023   03   21   11   30   00    2335.0960
     89.8000      17.5000 2023   03   21   11   45   00    2335.2290
     89.8000      17.5000 2023   03   21   12   00   00    2335.3630
     89.8000      17.5000 2023   03   21   12   15   00    2335.4940
     89.8000      17.5000 2023   03   21   12   30   00    2335.6240
     89.8000      17.5000 2023   03   21   12   45   00    2335.7450
     89.8000      17.5000 2023   03   21   13   00   00    2335.8570
     89.8000      17.5000 2023   03   21   13   15   00    2335.9590
     89.8000      17.5000 2023   03   21   13   30   00    2336.0530
     89.8000      17.5000 2023   03   21   13   45   00    2336.1370
     89.8000      17.5000 2023   03   21   14   00   00    2336.1950
     89.8000      17.5000 2023   03   21   14   15   00    2336.2480
     89.8000      17.5000 2023   03   21   14   30   00    2336.2810
     89.8000      17.5000 2023   03   21   14   45   00    2336.2900
     89.8000      17.5000 2023   03   21   15   00   00    2336.2900
     89.8000      17.5000 2023   03   21   15   15   00    2336.2730
     89.8000      17.5000 2023   03   21   15   30   00    2336.2370
     89.8000      17.5000 2023   03   21   15   45   00    2336.1800
     89.8000      17.5000 2023   03   21   16   00   00    2336.1140
     89.8000      17.5000 2023   03   21   16   15   00    2336.0300
     89.8000      17.5000 2023   03   21   16   30   00    2335.9360
     89.8000      17.5000 2023   03   21   16   45   00    2335.8320
     89.8000      17.5000 2023   03   21   17   00   00    2335.7170
     89.8000      17.5000 2023   03   21   17   15   00    2335.5940
     89.8000      17.5000 2023   03   21   17   30   00    2335.4620
     89.8000      17.5000 2023   03   21   17   45   00    2335.3310
     89.8000      17.5000 2023   03   21   18   00   00    2335.1930
     89.8000      17.5000 2023   03   21   18   15   00    2335.0570
     89.8000      17.5000 2023   03   21   18   30   00    2334.9220
     89.8000      17.5000 2023   03   21   18   45   00    2334.7930
     89.8000      17.5000 2023   03   21   19   00   00    2334.6670
     89.8000      17.5000 2023   03   21   19   15   00    2334.5470
     89.8000      17.5000 2023   03   21   19   30   00    2334.4350
     89.8000      17.5000 2023   03   21   19   45   00    2334.3410
     89.8000      17.5000 2023   03   21   20   00   00    2334.2560
     89.8000      17.5000 2023   03   21   20   15   00    2334.1890
     89.8000      17.5000 2023   03   21   20   30   00    2334.1390
     89.8000      17.5000 2023   03   21   20   45   00    2334.1030
     89.8000      17.5000 2023   03   21   21   00   00    2334.0860
     89.8000      17.5000 2023   03   21   21   15   00    2334.0860
     89.8000      17.5000 2023   03   21   21   30   00    2334.1020
     89.8000      17.5000 2023   03   21   21   45   00    2334.1390
     89.8000      17.5000 2023   03   21   22   00   00    2334.1890
     89.8000      17.5000 2023   03   21   22   15   00    2334.2460
     89.8000      17.5000 2023   03   21   22   30   00    2334.3300
     89.8000      17.5000 2023   03   21   22   45   00    2334.4240
     89.8000      17.5000 2023   03   21   23   00   00    2334.5290
     89.8000      17.5000 2023   03   21   23   15   00    2334.6520
     89.8000      17.5000 2023   03   21   23   30   00    2334.7720
     89.8000      17.5000 2023   03   21   23   45   00    2334.9050
     89.8000      17.5000 2023   03   22   00   00   00    2335.0390
     89.8000      17.5000 2023   03   22   00   15   00    2335.1800
     89.8000      17.5000 2023   03   22   00   30   00    2335.3140
     89.8000      17.5000 2023   03   22   00   45   00    2335.4550
     89.8000      17.5000 2023   03   22   01   00   00    2335.5860
     89.8000      17.5000 2023   03   22   01   15   00    2335.7080
     89.8000      17.5000 2023   03   22   01   30   00    2335.8240
     89.8000      17.5000 2023   03   22   01   45   00    2335.9250
     89.8000      17.5000 2023   03   22   02   00   00    2336.0150
     89.8000      17.5000 2023   03   22   02   15   00    2336.0980
     89.8000      17.5000 2023   03   22   02   30   00    2336.1580
     89.8000      17.5000 2023   03   22   02   45   00    2336.2050
     89.8000      17.5000 2023   03   22   03   00   00    2336.2370
     89.8000      17.5000 2023   03   22   03   15   00    2336.2470
     89.8000      17.5000 2023   03   22   03   30   00    2336.2470
     89.8000      17.5000 2023   03   22   03   45   00    2336.2210
     89.8000      17.5000 2023   03   22   04   00   00    2336.1890
     89.8000      17.5000 2023   03   22   04   15   00    2336.1340
     89.8000      17.5000 2023   03   22   04   30   00    2336.0640
     89.8000      17.5000 2023   03   22   04   45   00    2335.9800
     89.8000      17.5000 2023   03   22   05   00   00    2335.8890
     89.8000      17.5000 2023   03   22   05   15   00    2335.7840
     89.8000      17.5000 2023   03   22   05   30   00    2335.6700
     89.8000      17.5000 2023   03   22   05   45   00    2335.5490
     89.8000      17.5000 2023   03   22   06   00   00    2335.4240
     89.8000      17.5000 2023   03   22   06   15   00    2335.2970
     89.8000      17.5000 2023   03   22   06   30   00    2335.1640
     89.8000      17.5000 2023   03   22   06   45   00    2335.0310
     89.8000      17.5000 2023   03   22   07   00   00    2334.9020
     89.8000      17.5000 2023   03   22   07   15   00    2334.7860
     89.8000      17.5000 2023   03   22   07   30   00    2334.6750
     89.8000      17.5000 2023   03   22   07   45   00    2334.5650
     89.8000      17.5000 2023   03   22   08   00   00    2334.4720
     89.8000      17.5000 2023   03   22   08   15   00    2334.3920
     89.8000      17.5000 2023   03   22   08   30   00    2334.3200
     89.8000      17.5000 2023   03   22   08   45   00    2334.2730
     89.8000      17.5000 2023   03   22   09   00   00    2334.2330
     89.8000      17.5000 2023   03   22   09   15   00    2334.2120
     89.8000      17.5000 2023   03   22   09   30   00    2334.2150
     89.8000      17.5000 2023   03   22   09   45   00    2334.2280
     89.8000      17.5000 2023   03   22   10   00   00    2334.2620
     89.8000      17.5000 2023   03   22   10   15   00    2334.3120
     89.8000      17.5000 2023   03   22   10   30   00    2334.3670
     89.8000      17.5000 2023   03   22   10   45   00    2334.4460
     89.8000      17.5000 2023   03   22   11   00   00    2334.5390
     89.8000      17.5000 2023   03   22   11   15   00    2334.6390
     89.8000      17.5000 2023   03   22   11   30   00    2334.7540
     89.8000      17.5000 2023   03   22   11   45   00    2334.8720
     89.8000      17.5000 2023   03   22   12   00   00    2334.9990
     89.8000      17.5000 2023   03   22   12   15   00    2335.1300
     89.8000      17.5000 2023   03   22   12   30   00    2335.2690
     89.8000      17.5000 2023   03   22   12   45   00    2335.4050
     89.8000      17.5000 2023   03   22   13   00   00    2335.5350
     89.8000      17.5000 2023   03   22   13   15   00    2335.6590
     89.8000      17.5000 2023   03   22   13   30   00    2335.7820
     89.8000      17.5000 2023   03   22   13   45   00    2335.8940
     89.8000      17.5000 2023   03   22   14   00   00    2335.9890
     89.8000      17.5000 2023   03   22   14   15   00    2336.0750
     89.8000      17.5000 2023   03   22   14   30   00    2336.1450
     89.8000      17.5000 2023   03   22   14   45   00    2336.1950
     89.8000      17.5000 2023   03   22   15   00   00    2336.2340
     89.8000      17.5000 2023   03   22   15   15   00    2336.2530
     89.8000      17.5000 2023   03   22   15   30   00    2336.2600
     89.8000      17.5000 2023   03   22   15   45   00    2336.2420
     89.8000      17.5000 2023   03   22   16   00   00    2336.2130
     89.8000      17.5000 2023   03   22   16   15   00    2336.1660
     89.8000      17.5000 2023   03   22   16   30   00    2336.1010
     89.8000      17.5000 2023   03   22   16   45   00    2336.0270
     89.8000      17.5000 2023   03   22   17   00   00    2335.9420
     89.8000      17.5000 2023   03   22   17   15   00    2335.8360
     89.8000      17.5000 2023   03   22   17   30   00    2335.7250
     89.8000      17.5000 2023   03   22   17   45   00    2335.6070
     89.8000      17.5000 2023   03   22   18   00   00    2335.4760
     89.8000      17.5000 2023   03   22   18   15   00    2335.3470
     89.8000      17.5000 2023   03   22   18   30   00    2335.2110
     89.8000      17.5000 2023   03   22   18   45   00    2335.0800
     89.8000      17.5000 2023   03   22   19   00   00    2334.9440
     89.8000      17.5000 2023   03   22   19   15   00    2334.8110
     89.8000      17.5000 2023   03   22   19   30   00    2334.6860
     89.8000      17.5000 2023   03   22   19   45   00    2334.5680
     89.8000      17.5000 2023   03   22   20   00   00    2334.4560
     89.8000      17.5000 2023   03   22   20   15   00    2334.3620
     89.8000      17.5000 2023   03   22   20   30   00    2334.2730
     89.8000      17.5000 2023   03   22   20   45   00    2334.2000
     89.8000      17.5000 2023   03   22   21   00   00    2334.1450
     89.8000      17.5000 2023   03   22   21   15   00    2334.1030
     89.8000      17.5000 2023   03   22   21   30   00    2334.0840
     89.8000      17.5000 2023   03   22   21   45   00    2334.0790
     89.8000      17.5000 2023   03   22   22   00   00    2334.0910
     89.8000      17.5000 2023   03   22   22   15   00    2334.1210
     89.8000      17.5000 2023   03   22   22   30   00    2334.1700
     89.8000      17.5000 2023   03   22   22   45   00    2334.2280
     89.8000      17.5000 2023   03   22   23   00   00    2334.3120
     89.8000      17.5000 2023   03   22   23   15   00    2334.4030
     89.8000      17.5000 2023   03   22   23   30   00    2334.5060
     89.8000      17.5000 2023   03   22   23   45   00    2334.6180
     89.8000      17.5000 2023   03   23   00   00   00    2334.7440
     89.8000      17.5000 2023   03   23   00   15   00    2334.8800
     89.8000      17.5000 2023   03   23   00   30   00    2335.0130
     89.8000      17.5000 2023   03   23   00   45   00    2335.1560
     89.8000      17.5000 2023   03   23   01   00   00    2335.2900
     89.8000      17.5000 2023   03   23   01   15   00    2335.4260
     89.8000      17.5000 2023   03   23   01   30   00    2335.5590
     89.8000      17.5000 2023   03   23   01   45   00    2335.6880
     89.8000      17.5000 2023   03   23   02   00   00    2335.8030
     89.8000      17.5000 2023   03   23   02   15   00    2335.9100
     89.8000      17.5000 2023   03   23   02   30   00    2336.0010
     89.8000      17.5000 2023   03   23   02   45   00    2336.0750
     89.8000      17.5000 2023   03   23   03   00   00    2336.1450
     89.8000      17.5000 2023   03   23   03   15   00    2336.1950
     89.8000      17.5000 2023   03   23   03   30   00    2336.2230
     89.8000      17.5000 2023   03   23   03   45   00    2336.2420
     89.8000      17.5000 2023   03   23   04   00   00    2336.2400
     89.8000      17.5000 2023   03   23   04   15   00    2336.2230
     89.8000      17.5000 2023   03   23   04   30   00    2336.1920
     89.8000      17.5000 2023   03   23   04   45   00    2336.1450
     89.8000      17.5000 2023   03   23   05   00   00    2336.0820
     89.8000      17.5000 2023   03   23   05   15   00    2336.0030
     89.8000      17.5000 2023   03   23   05   30   00    2335.9150
     89.8000      17.5000 2023   03   23   05   45   00    2335.8190
     89.8000      17.5000 2023   03   23   06   00   00    2335.7080
     89.8000      17.5000 2023   03   23   06   15   00    2335.5880
     89.8000      17.5000 2023   03   23   06   30   00    2335.4730
     89.8000      17.5000 2023   03   23   06   45   00    2335.3400
     89.8000      17.5000 2023   03   23   07   00   00    2335.2120
     89.8000      17.5000 2023   03   23   07   15   00    2335.0800
     89.8000      17.5000 2023   03   23   07   30   00    2334.9560
     89.8000      17.5000 2023   03   23   07   45   00    2334.8350
     89.8000      17.5000 2023   03   23   08   00   00    2334.7190
     89.8000      17.5000 2023   03   23   08   15   00    2334.6070
     89.8000      17.5000 2023   03   23   08   30   00    2334.5150
     89.8000      17.5000 2023   03   23   08   45   00    2334.4340
     89.8000      17.5000 2023   03   23   09   00   00    2334.3590
     89.8000      17.5000 2023   03   23   09   15   00    2334.2990
     89.8000      17.5000 2023   03   23   09   30   00    2334.2560
     89.8000      17.5000 2023   03   23   09   45   00    2334.2280
     89.8000      17.5000 2023   03   23   10   00   00    2334.2200
     89.8000      17.5000 2023   03   23   10   15   00    2334.2260
     89.8000      17.5000 2023   03   23   10   30   00    2334.2510
     89.8000      17.5000 2023   03   23   10   45   00    2334.2880
     89.8000      17.5000 2023   03   23   11   00   00    2334.3480
     89.8000      17.5000 2023   03   23   11   15   00    2334.4140
     89.8000      17.5000 2023   03   23   11   30   00    2334.4900
     89.8000      17.5000 2023   03   23   11   45   00    2334.5840
     89.8000      17.5000 2023   03   23   12   00   00    2334.6880
     89.8000      17.5000 2023   03   23   12   15   00    2334.7990
     89.8000      17.5000 2023   03   23   12   30   00    2334.9180
     89.8000      17.5000 2023   03   23   12   45   00    2335.0390
     89.8000      17.5000 2023   03   23   13   00   00    2335.1690
     89.8000      17.5000 2023   03   23   13   15   00    2335.2980
     89.8000      17.5000 2023   03   23   13   30   00    2335.4260
     89.8000      17.5000 2023   03   23   13   45   00    2335.5490
     89.8000      17.5000 2023   03   23   14   00   00    2335.6560
     89.8000      17.5000 2023   03   23   14   15   00    2335.7690
     89.8000      17.5000 2023   03   23   14   30   00    2335.8650
     89.8000      17.5000 2023   03   23   14   45   00    2335.9420
     89.8000      17.5000 2023   03   23   15   00   00    2336.0150
     89.8000      17.5000 2023   03   23   15   15   00    2336.0750
     89.8000      17.5000 2023   03   23   15   30   00    2336.1190
     89.8000      17.5000 2023   03   23   15   45   00    2336.1370
     89.8000      17.5000 2023   03   23   16   00   00    2336.1480
